188	1209	5.425610405730612
273	886	5.1299191786879685
408	674	4.058857941910781
587	1682	5.958231605333841
904	1128	4.415348252264862
595	1287	3.9390403243534315
729	685	4.635589762098434
619	342	6.119044610255105
237	474	4.721133512581499
2	1785	3.9488590340090632
903	889	7.229424095414819
40	890	6.222962571416909
794	1655	5.639232178817387
219	1273	4.81124694552721
651	224	5.267982013791683
381	1527	4.207938524756556
281	246	2.0640983494957186
962	491	5.7771133351641
140	557	5.531846412805642
213	29	5.226689281909316
181	1379	5.1065698519748395
793	891	4.267771315192172
500	1197	4.683536466378773
340	391	4.59938021186656
514	1091	4.11145943235783
602	1087	4.377838948977172
246	1036	4.919385435845357
22	581	3.957430874456248
759	1321	5.689616292447934
141	580	4.263563319714613
403	79	5.907705903669304
294	566	5.662316674203596
217	523	5.242384648748607
286	1057	5.818455207443047
343	206	5.069218791028325
264	957	5.092916246068859
148	788	3.7405692347993855
937	1585	4.825673664039887
554	1225	5.247785451062262
779	1885	5.74465189634907
875	1691	5.830754221233312
602	1161	5.273983176327846
8	807	4.814371517336965
975	112	4.585385512707659
847	190	5.028441767078798
102	194	6.023511278856497
699	359	6.837303497927029
176	1133	7.58976255579567
416	1669	5.367825254360076
94	1426	4.535654384389035
519	672	7.338099917166358
563	1265	5.056921569969175
508	969	3.1351154245853348
870	563	6.7372938290274185
498	158	6.219754647804098
775	1415	5.429547805010216
352	747	3.9633523634041095
335	232	4.688930649470629
245	368	4.597893113281338
419	1617	3.873878165736664
581	1634	6.023176901422919
672	1553	5.791933296989674
180	781	5.303844432679696
717	1796	4.70840274057947
880	447	5.262525637935052
8	1324	5.738763031701082
987	1130	4.309549297594146
911	516	4.134638148341612
727	936	4.934964408365599
754	1976	6.750017083553848
36	790	4.624705311548345
919	1766	5.5121307630816725
973	567	6.315283690722651
846	350	4.0468831385967095
756	194	5.8920326299482255
672	909	5.391202772287068
223	335	4.40001599044806
247	372	3.622057342071162
967	1659	5.877529652287201
748	671	4.419494938897078
595	843	4.806287934987927
436	1486	4.4847539991113905
956	1838	5.391058750271372
26	76	4.654203560440407
1	1647	6.100362307305455
770	1566	4.373448436338912
150	445	2.907282356799605
812	540	4.95302600748227
95	971	5.420671104403235
278	773	5.981907993246494
113	1456	3.329918637281824
986	833	4.317465855512505
757	1248	5.1272556110088265
680	1284	6.942591271867354
485	1315	5.307695976289461
514	926	4.66498541612084
886	785	5.721372421540274
818	298	4.997317629635532
646	957	5.626175899189728
280	238	5.855003558349051
658	736	4.796282990886912
156	910	3.861856830131126
780	524	4.253194950364805
5	98	4.9345542518590415
372	1720	5.208240971493679
644	770	5.940955235576289
197	1677	5.486303246812223
996	952	5.404062821642481
701	405	4.227705003878412
113	1589	4.031516352920245
804	174	4.620537135966488
134	1788	3.5175324087870967
88	377	4.954066974543005
299	1212	5.286451347891442
823	1066	5.461123340832629
566	49	4.621211137768414
230	646	5.840815471685935
728	1071	6.453927203125758
568	473	3.8582411402143943
136	208	5.948286915610564
615	1172	4.865874344052872
90	1659	4.532265656047845
479	1896	5.928146529201262
546	857	6.572966026491987
374	441	5.522478390484935
771	173	3.665472539639025
913	1544	3.1936759311505325
615	1874	3.3850577476197996
357	952	5.406738309653193
97	717	5.6500652428294345
448	1305	6.827185688902568
497	1504	5.862008785760323
401	1587	4.686177874914963
147	824	3.5568528847569576
545	115	4.9942221924138455
813	87	5.1243613539118495
434	128	5.4491400945711295
475	568	4.9023577765335125
932	1546	4.595882136840937
325	364	5.055391321291177
962	1767	6.806249808259001
873	877	5.606646940770608
425	1177	5.141819233825363
163	1115	4.602406682860111
230	1902	6.4545203220352185
402	1629	4.128954141680107
847	414	2.890235085464101
587	138	6.705331774869996
913	1369	4.299610009033295
988	1898	5.220202968404421
208	1398	2.8952985976199863
216	8	5.027305098590657
257	605	5.074459235697235
903	1268	7.438429582461643
20	847	7.318830486052982
549	1182	5.699417136982415
81	1728	3.6662723686252123
647	1122	6.077540982198221
470	140	4.134845977519733
338	1952	6.362887420212375
855	981	4.849324212155898
192	269	6.527917581637168
296	1604	5.6299066665060815
465	76	4.899480284613735
496	1305	5.440943323466619
998	134	6.933510465674789
779	699	5.434628524891403
824	760	4.578390466891824
37	1675	5.464699128988503
237	1472	5.943976529279694
803	227	5.390178361291292
956	1416	5.186410621804375
551	246	3.8001724944719935
140	807	6.657301243639969
703	690	5.9502980252878155
166	1752	4.168526189058577
324	1327	4.92954703883324
266	1965	4.501902155349519
270	1537	4.206036211981688
334	1547	5.444761795802028
518	1104	4.488164617928587
144	1025	4.506091359033107
310	1854	4.36427849888763
66	1386	4.556409111480538
53	850	6.688932481044622
366	1682	4.660713094073145
370	721	6.151622210535226
243	570	4.520762682720991
360	774	5.493792633762518
144	305	5.942517527866774
764	85	5.474054235724457
169	235	5.655900898118182
576	1402	4.900741716186555
635	1986	5.132861579571921
542	415	4.5288659634516035
628	563	7.217883374647714
670	1869	5.599567929591009
561	12	4.59996203170762
437	99	6.448756542708694
518	1476	3.7531386321066464
60	1137	4.835395730901853
260	1780	5.797429414912007
520	929	6.065902886715608
807	678	5.229729792717022
32	1194	4.95087825419599
572	1658	7.684266697782832
500	1495	5.492070858240934
197	324	4.585305098704995
861	1083	5.150475681976879
778	1128	4.661371617144529
776	1382	3.4347413261249717
254	966	4.483118267925108
24	187	4.23874306602805
830	679	4.744547006031878
353	1545	4.399523901240844
605	506	5.728829949844141
254	788	4.484852883924344
801	1860	4.451877595585463
490	697	5.888599630903198
21	462	5.60378815347786
115	1557	5.889809290866423
33	1558	5.870271075542542
398	1739	4.601669677373781
716	60	5.34485643246402
97	393	5.692854315746096
523	163	4.48844735079512
285	1916	5.429141234455703
290	1655	4.804159265617646
56	346	3.5845936449586393
161	1677	4.656895393815359
466	1403	6.847178304522742
967	1635	6.00963415236578
228	1859	6.977222536278522
322	735	3.7365694409867642
640	654	4.935064965110478
409	903	4.723226234738479
627	1307	4.44798123129261
244	466	4.657943282599639
152	644	4.718852820256172
399	1891	4.02527263848136
280	1429	4.774010535938142
34	1894	4.275725095987549
316	1086	5.573877527128173
801	1781	4.181728352138256
565	1742	4.652451286892876
21	1096	4.611485262496048
153	490	5.885739127823984
467	1540	7.36795109472498
50	1185	4.457705024508512
898	855	4.607204900877387
805	29	4.665060723005584
226	1560	3.8538194356511344
864	1080	4.563206930889457
841	748	5.565299931955591
451	245	5.78311330269653
790	219	3.6204735727326027
4	355	6.542107918602265
230	191	4.959527323014272
770	1684	4.157715648048626
734	1655	4.063623719496233
956	483	6.590825974479358
770	323	4.569454096975793
673	158	6.413669859515677
263	10	4.872066042472081
29	1831	4.957877374316068
613	545	4.966646611110922
207	759	5.310903499583045
704	1198	5.262956145993327
484	306	5.109901163051614
299	1819	5.798668537355955
570	1074	6.256616726286103
430	1351	5.879581863201821
406	1098	4.989412011981567
100	1259	5.280907533203846
609	1292	4.154006208158564
619	1373	4.294693042443497
546	1749	5.658132922303875
868	1936	7.008999649166415
20	43	6.040642214437098
664	390	4.207836961692585
938	1292	3.718427848389167
915	685	5.506084199450137
241	1007	3.308116900862637
973	1484	5.709294069980174
408	232	4.554504184386885
698	1633	7.4861831276668
383	361	6.591161221127638
662	776	5.867897597796085
383	487	5.346161784117848
274	595	3.3812691752424304
218	793	5.992617631463534
262	33	4.1035468779891255
929	795	4.328105010560941
408	848	4.867782028214858
187	1888	5.118494767854923
546	1604	5.782151060774216
163	721	5.383388891587297
26	847	6.520039576337721
945	869	5.096191434219039
470	1591	4.3902621307837295
716	1300	6.271735869273851
532	450	5.084961761989069
500	823	6.22844669318619
317	1264	5.068346846073283
971	736	5.072699613438174
835	146	4.559465224053706
992	1758	4.561242424627343
198	575	4.379415541520156
199	929	5.805508678766055
455	1370	5.104649413938167
165	1799	4.393698219973021
907	1485	4.380204260432526
597	810	4.8214682056261005
859	1972	4.6600264776728935
644	1821	4.480053038205152
329	1309	5.252960109226552
696	635	3.053211018525677
749	201	5.864914779531232
59	473	4.945264699972691
660	291	3.832981559264024
791	214	4.10702389651519
881	741	5.714650252545672
526	1323	4.896837351489384
835	867	6.123840920150499
956	1277	5.25491039566888
482	478	6.2817111282438605
406	1813	3.3368763681356155
454	1128	3.6816095215440057
667	372	5.619987572138058
784	1298	4.935484636751988
599	705	4.761547633597438
659	1487	6.230453371726762
164	1615	6.290416210592926
393	1043	4.5832958339768695
264	1792	5.221431093231142
944	342	5.167587704109201
857	501	4.67518210101392
644	999	5.399899636128116
703	1099	5.40997376814055
532	468	5.483079125073857
71	1799	5.666788805796882
347	822	4.125022216074028
6	669	3.2683609867208476
899	1084	7.098062239963695
446	488	3.809472838412442
941	59	5.0102742166224035
421	925	4.014043851233236
436	1065	5.360985350034313
344	1932	5.035154529185559
951	986	4.513234740411865
582	1195	5.354771566334809
752	1921	5.383194927175832
695	1850	7.106576355959437
372	126	5.270317547157861
734	714	4.38239425331003
627	344	5.537317415877137
59	286	5.116218870742606
806	1113	6.482983519889398
664	1285	3.999569428826091
729	635	2.8577111338631096
738	1237	5.21415129845486
251	998	6.719556475388702
566	724	3.951490416782771
173	1317	4.359398777866564
231	882	4.591993553352596
999	1625	4.317344856477039
22	528	3.621554673502497
291	1306	6.352609264421721
89	1593	4.286150727130372
370	1098	7.232712976974874
112	1921	5.270471211511414
763	836	3.6288003228266814
995	765	6.26409586676852
672	1599	5.4207403788173
875	8	6.376886135678052
98	1887	5.669601333076522
585	1226	5.12879988777352
436	1562	6.038389291137618
251	1262	5.063747916974789
951	943	4.292271877417918
49	463	4.187132292088098
218	855	4.973429440714849
75	635	3.7276814766593587
958	437	5.599762328458717
869	1141	5.362170330357507
500	517	5.9355239413486585
223	837	7.0152603131959115
444	1467	3.746370405091052
302	1421	3.707819620816716
548	867	4.9968068747248795
823	295	5.881966711134967
541	980	3.6966626464935866
581	677	6.71834806456218
30	813	4.4159923009429844
220	910	5.322072232043414
388	1193	5.964966870645518
757	837	6.63858077874322
682	1040	5.981295057913308
876	773	4.609822592603736
144	999	5.794732181791012
249	992	4.6900168144289625
704	1426	5.182679308671502
615	221	4.752830844890345
906	535	5.639096107123519
519	1992	6.775265876120007
713	1473	5.105615660324749
586	42	4.490597353472475
257	467	4.276623382065184
655	669	3.751615273381725
351	360	5.097002605417194
222	643	5.5277621764230425
1000	1951	6.522654118178056
189	1588	4.194576774292179
974	934	4.99681764694497
771	888	4.4185400283473335
921	597	4.563571169448304
240	897	4.954825481738959
953	1399	3.2182518190210745
768	1737	4.965915906256665
280	966	4.655682185951473
381	375	4.259704087742706
24	1670	5.7208376249901285
227	910	6.83401414979539
622	1315	4.137056357590027
908	1532	5.276254209870562
743	168	5.467286286286965
676	894	3.7721372317407282
301	1291	7.760725973562064
940	61	4.617053107485195
221	759	5.593264359022545
931	1035	3.7601720925965947
705	1409	6.097072157594537
434	709	5.651859998838252
606	1691	5.652729892156365
265	1907	5.418069067768751
255	646	4.62474107966646
362	954	5.436342958899438
989	1883	5.870556691669692
469	1750	4.302938562140326
971	302	6.050085902860386
392	1020	5.723918266105655
265	1892	5.4159539635282705
453	1459	5.5454486781135035
124	459	6.077550287165046
873	2	5.653618304375782
351	635	4.462719543801511
427	684	5.0065472805838365
263	755	4.992237544969133
529	1334	6.954870590581898
891	745	4.811127151830774
100	1889	5.330944149033199
399	1709	4.873240739659833
547	1596	6.175902879215584
246	675	3.818682776834135
157	1333	3.451711752364023
26	1021	4.9663804689003
617	279	5.796117967229638
702	623	4.669614734459257
658	1554	4.784572901251032
568	1119	4.473752383787351
736	1155	5.562541676014202
820	20	4.720996513451517
653	881	4.439614295018169
789	1026	3.720593102437913
880	815	5.638613432029659
681	200	7.56198707898474
243	1332	5.519892383445724
543	1560	4.641689870920488
818	189	5.792183946720382
876	1495	4.430209870845102
935	1384	5.704112573779986
77	874	3.8216676591357612
81	1200	4.069641675398919
486	917	4.780074209535473
947	1212	5.413580358018732
251	1154	6.203594100125587
131	1650	4.1099651826292
646	348	5.685626065197783
400	247	4.890570783538197
365	391	5.198363924508198
633	1205	5.310521110318798
296	851	7.846988482129348
998	601	5.985749033257358
368	1323	5.50158732516931
634	1491	5.144087564253927
846	1409	6.484992743560365
20	124	4.861587362006324
588	1652	5.525984835982092
235	1409	7.673025804713241
496	1334	6.011351544162454
897	1763	5.2183277669802735
660	360	4.183603162761382
134	1251	4.8269892462397435
890	361	6.803737662328913
370	1687	5.4719680144196365
886	1741	4.816111709960206
329	708	4.026004423414207
959	904	5.715333538784475
631	309	5.8729425148799095
914	1993	5.276847976803561
420	1771	4.61106090951058
258	1386	4.524921298768356
498	308	5.2289844844783095
889	1083	5.397207836317424
367	1411	5.502455382870866
332	1668	6.3068042604819485
123	217	5.242328106350651
733	432	6.115049324008123
211	1256	6.234292810786889
809	1703	4.316659164012484
997	616	4.086237127280531
86	43	4.6420523485137455
753	524	4.140838021252882
941	1697	4.943156968835959
699	759	5.713330006822088
63	59	2.272277770659503
762	1860	3.9603997602934444
875	50	6.361183884640434
163	546	4.89819886779634
949	1580	4.270056368337221
500	1812	4.976970286376122
224	1599	5.309911354102864
467	874	5.328920878634378
855	440	6.423693604183164
801	888	5.4806089976586385
120	1182	4.524753054450787
524	1639	5.48600686133336
288	684	4.746589890618714
910	258	4.695731454098456
174	652	5.431388421473192
502	1024	5.271911906136045
33	1803	4.446335891290508
680	422	6.73244084187265
879	340	6.008133678652877
610	422	6.62205438728213
741	152	4.14955377717421
140	334	4.3200877803078965
487	1389	4.084216326918062
466	1267	5.6191119400336405
237	226	4.548993897046869
562	287	5.829443481769025
203	1184	3.231385496277892
779	378	6.740602393044316
660	627	3.9811270293861205
225	1054	4.592815166468797
959	713	5.643793933229436
126	1258	3.7310795246971105
81	501	3.880644482687462
481	1110	4.01110336994722
794	1527	5.050270980478095
998	1213	6.815700692136475
156	1655	3.68576299837458
124	1742	5.700037515328324
702	723	4.791720380577635
487	901	5.685129585744682
583	938	4.688034788099516
954	215	6.0390926912140985
478	1207	5.031243138861011
603	285	6.3626508395939005
479	1392	6.99914752322511
606	1297	5.607323359310965
26	743	5.376440710494002
734	325	3.699092529229784
260	1868	4.875924191207564
484	979	5.066876502907682
192	153	6.705761340790286
433	299	5.4721856245927265
215	821	5.341510303642115
510	1293	4.223399027074849
301	71	6.500835820968522
264	1418	3.9097105380978165
293	938	4.606537190300085
675	678	4.892645433599408
858	364	3.823916738669403
76	1718	4.130502089623724
216	1708	4.419613224290742
670	1229	6.116696316734702
53	1278	5.576003514877598
507	104	5.1986146665512925
950	548	7.210953597035212
123	1677	4.938307464608173
636	22	6.5101800161982695
314	22	6.308739390583893
192	973	5.393716015561555
602	655	5.33089532141316
345	697	5.520063205600934
940	490	4.7869224061384825
363	1052	3.8399578230951072
776	1922	3.025058404944477
863	19	5.275908441117175
684	1210	4.825532931300981
90	832	3.8582849834550847
390	154	4.745052576617046
153	540	5.571657374890701
495	1539	4.8136359078318405
313	108	4.585661215381599
14	1912	3.594731979483157
325	466	4.8958345053668175
757	1338	5.492554261336373
80	1033	4.530969479661854
595	381	4.741307209082403
312	1473	4.3336709690568425
312	469	4.516970379073104
962	832	5.401825523974692
653	340	4.584023850294815
730	1994	4.751798421655795
728	1268	7.532210471282477
943	1799	4.487072738546385
778	1636	5.449905025592306
175	1935	4.650445408908538
799	938	5.083337221408275
936	24	4.916900260182645
419	1959	3.8567479762348
596	614	4.122018012481321
118	1818	5.032501202445971
208	1193	4.315877327532637
980	251	3.7812985414208207
374	1715	5.600042776427888
192	1612	8.076248088718636
918	68	3.3783803697376373
881	841	6.00130351599113
793	1913	4.70278878573342
416	692	5.0449072364847405
557	349	5.512567657147205
657	1898	6.172478408165662
454	1956	3.7991761368102885
402	1299	5.0552347636506685
904	1295	5.820011950226435
204	552	5.751731676096434
992	209	4.98755935186625
689	845	4.155277198573768
687	517	5.795685237248403
697	643	5.9242350439969025
504	864	4.497706363611383
536	602	4.875305038419151
835	1984	4.936808362822899
718	756	4.861661472676443
436	135	5.357016695270227
838	1438	4.729344477213977
519	257	6.199676295023738
214	1580	4.437668685915284
612	1326	4.774499279377057
697	1150	5.0015349431651375
30	1734	4.658921444267393
452	1010	5.764844059989274
649	1718	4.731539781785255
974	1603	5.544226070003469
639	319	5.533039424078745
984	683	5.510861747257027
652	1531	5.198711352943842
792	1044	5.442452959495943
232	573	5.279048781157688
248	567	6.8146204345524595
986	1143	5.4995269508082725
894	208	4.760099949418458
300	951	7.029937357643266
383	601	4.623062950239654
101	914	4.500974388320037
649	632	3.0288711560302892
63	496	2.836593831135864
691	416	3.824331496080866
731	1491	4.751946251910592
165	1071	5.4475615151859715
865	1160	4.451440073793748
325	694	5.931686462275013
468	1656	5.855600084971654
541	1647	6.2032196699646756
202	641	4.06796391705751
210	1092	4.889385696774648
878	293	4.568487652895362
269	1742	5.38873320586075
232	830	5.3582455182120805
896	704	3.592487327017676
571	904	5.841302265408027
383	313	5.777084421829938
472	1245	5.791063493550839
437	323	5.640903150838986
858	1316	4.342823402423888
251	1561	4.450588520367771
30	323	4.735395288420219
358	994	4.416893689995149
959	1627	5.885162969588331
192	1405	5.658259444685803
914	270	4.3487225775451375
731	257	4.80217331871155
490	925	4.170871545077277
423	682	6.653412433126186
652	223	5.365330141984338
369	1145	4.377737474030025
775	1782	6.122899355770153
246	793	5.000728433095565
779	737	5.170743079882386
1	811	5.311163159652783
574	491	4.353862826995905
407	890	5.154357683992159
565	676	5.112003961676803
990	1003	5.9126218198017675
971	1809	4.981476745617232
9	1547	5.5182746603231525
848	934	2.9110623958455055
435	1192	5.647006380417924
945	1516	6.328927816612301
426	1705	4.655200874611262
497	52	4.11986759473134
614	531	5.503378574466933
144	1921	5.124907541174551
295	943	5.326357112907995
190	1912	3.267361249043768
766	564	6.594182586979297
267	969	3.3461170112971046
806	364	5.1450736140273925
82	1423	4.410326876919029
82	1977	4.833200411019549
20	1123	5.510572816647516
14	499	5.476609405134942
433	1880	5.0047119420923005
180	279	4.920298763860265
156	108	3.5889412602816626
402	753	5.38968251315595
56	1571	4.854945963070314
506	1078	4.494007987378387
593	629	4.374520637278201
54	1683	6.007078459579339
641	568	6.621859000714249
984	1771	4.323387790343446
431	1097	4.966750075691109
220	1501	3.7309372624004067
817	1937	5.310293637281192
345	1207	5.766205683974145
553	914	4.036688883215234
889	1792	5.101209419618433
232	1849	4.738078856242408
563	267	5.986336372375296
534	70	6.631377768829919
838	1504	4.758407002790637
73	354	4.8001751577793135
570	1618	4.59017482691324
891	1904	5.093979967486812
717	984	6.275004928241698
223	633	4.625167513072752
310	323	3.990675151617049
831	1246	4.823136813220215
495	1552	4.537283534628269
217	1173	4.358425410248417
967	646	5.805636506022713
860	1882	5.9872396829185845
945	466	5.111273760828303
261	1920	5.516894379000028
328	1562	6.414253339107784
317	894	5.780302437400934
221	685	5.816368296154186
935	1909	4.599904413277749
618	619	3.7077552680754287
532	244	4.163256816930663
476	871	5.077192071432263
298	1937	4.387242127181059
385	225	4.576653887760587
134	13	4.343170691122354
715	1168	6.608312916544321
267	715	4.8333977130006245
66	377	6.423061974362927
371	1406	2.67827016221559
873	1048	4.933539126122054
105	118	5.083337133345092
796	986	4.868514529950248
805	211	3.8152472317626707
950	310	4.271102171534726
726	1329	4.915067818345721
941	809	6.131958772541103
802	828	4.002926445296524
353	407	4.286767280572326
164	1552	5.863800353068258
924	451	5.466234910444556
378	661	5.672577457209794
385	1555	5.163777517013818
923	1281	5.572819866495041
742	581	4.853730540868682
410	421	7.292302392081332
961	174	3.9189625578441976
492	564	6.008388379203971
870	820	4.632106021473632
500	10	5.902892686608899
771	1054	4.188096518679558
863	1375	4.722985332482987
633	371	5.868220215291852
19	1627	5.8390466927239695
1	1192	5.478165849674786
65	266	5.152760890224225
111	953	4.74457419304524
698	954	6.566419703976753
162	1434	4.981450585566588
585	308	4.914981281259709
623	1292	5.127644752391174
933	615	5.932640554936804
378	689	4.287431954831686
557	1828	4.734212574206579
537	1732	5.548691235961789
635	188	6.199589201727988
658	131	5.948653574095183
353	1451	4.446675089342732
758	362	4.447108430774881
277	1931	5.3999457750609245
445	409	6.083730125638944
138	1614	5.129202239340457
440	1549	4.45972267920272
755	1840	4.621877592687332
62	607	5.721990069453684
496	1118	5.954627093134452
504	1732	4.923221185372655
811	1162	4.766319225999158
57	606	5.388958207010431
245	1422	5.089453087027179
663	1492	4.401185502917708
105	702	4.435735724200474
892	24	4.487585060993109
161	1774	4.615558227447504
489	1694	5.217058587915081
452	1170	5.797210495361283
860	1054	4.872149738000048
201	117	5.078485746629446
802	1030	4.7762168613823155
898	599	4.581570932769214
292	228	3.289683105457326
826	1735	5.824638786169408
24	320	4.3964890201491365
898	1008	4.549277254145351
819	1922	4.10547371756795
536	1865	6.315646882520036
704	115	5.580204451480554
977	759	4.354372718542141
252	244	4.23749640334436
146	868	5.4198267048655255
133	1378	4.514906065245485
162	1428	5.73079171177547
88	1278	4.05590509156916
756	1949	5.444530635137462
492	1570	5.113199613420449
344	1670	6.206066937366647
293	458	3.419703663277877
723	1434	4.937439880790522
989	287	5.186298737402433
805	1974	3.9989612340866247
474	1377	4.850500156567909
907	941	4.622230041083799
518	579	3.6063612473787523
672	202	4.194867943618221
85	998	6.062431111851005
59	1082	4.947206154729435
766	1886	5.2523434849642525
232	448	5.3668831592434945
415	1843	6.244261121490963
929	1658	4.826284365896472
57	1290	6.448727155118447
222	1613	5.319687163746047
93	1136	5.133805533126319
544	229	5.5708829508277695
511	984	5.981221007750436
226	269	5.2772891801627155
764	989	5.222950541439738
767	621	4.499565376438272
719	1901	5.3744555384712465
808	1988	4.582215334698192
547	1669	6.190359950541434
293	599	4.178052888718697
794	1550	5.7358834396525085
83	792	5.170094500514444
931	1107	3.3690700593018326
673	624	5.133470126996393
351	1070	5.523972739866291
898	1624	3.787386219508406
952	914	5.958393481494515
685	56	5.005205618557689
842	1866	4.266879689782768
845	760	5.312142273999327
16	681	6.532998563887415
719	1424	3.958880608480353
586	1493	4.237442266673381
213	1303	4.618241354782432
56	1376	4.919036653183268
480	549	6.771244333596113
411	408	3.5808234581911593
907	845	4.1690922119270954
709	481	4.6951308978206026
130	555	6.258183941334739
151	1620	4.311581245338105
325	331	5.090211092968738
926	589	4.891116911866868
18	1232	4.382598889244596
538	1883	4.99176401179915
655	1090	4.548343017088908
421	1457	5.840041793355226
331	1991	5.656201893978838
318	1013	5.416914698245725
699	595	5.662856770060284
444	1706	4.589291910218546
642	1635	5.7221643481161255
443	1094	4.705750668755491
151	758	4.355770776935785
850	1462	4.844188144000165
774	827	4.675417555488709
369	163	4.250498585590335
58	1604	4.419817651882483
733	1032	5.011834487437411
101	198	3.697386193904112
803	1217	4.33286541700291
659	1149	5.291416247152835
778	406	6.130105838337777
247	1201	3.454642254058753
534	883	5.26021350752122
877	1500	6.343848905007507
802	977	4.841597758205067
858	1498	4.614408133958713
171	942	3.8756304926754668
473	1226	3.8416499663943666
935	870	5.24308606529175
281	1231	3.933089221657129
114	1508	4.581807442980518
445	1866	4.406995598779605
307	737	4.197145603982171
685	1750	4.839840663298939
380	1521	5.6387433044717366
790	1651	4.04849964504222
187	1736	6.094854389794799
5	1462	4.602017217309995
926	453	3.2442396655155967
918	1230	4.848723239872214
859	1176	5.279498408520779
287	213	4.97902486578099
220	408	3.428607679485202
612	1398	5.103210976042805
928	1714	5.391057151153355
29	134	5.12869228907458
317	58	4.451307674078978
499	1390	3.7007149690549035
609	1394	5.516205196548236
366	544	5.106011457725961
62	1615	6.842053130887475
451	894	5.658655039884101
91	806	5.413972786482523
481	990	4.311895609826692
129	1617	5.812386357021194
461	1355	5.427015458489957
702	177	4.31530541657879
798	1839	4.709216245027266
718	1908	5.5940319515984385
526	318	4.8427234010331714
390	1630	5.878472537223899
42	493	5.884664251110076
676	1969	3.2825925604285717
838	463	3.138752418168802
780	1594	3.4630105017701425
935	603	4.232000398962687
446	1685	4.265332465702721
314	1514	5.093785781795289
451	31	4.0900132304417856
85	1247	5.114238266929078
30	1642	3.9370171338071036
576	1759	4.53360730899002
810	850	5.270119291938539
160	126	5.063542404953305
702	616	3.877977906994028
845	192	5.33008579467586
64	1727	6.0931085820775035
99	1436	5.1038238040018875
366	30	5.261496582690514
675	1678	4.3703590736680535
239	1216	4.868921816660988
21	1021	4.357295940037569
635	915	3.9192708684135877
110	59	3.8770159096841335
70	926	5.03287019430166
784	695	5.4278206376323315
284	1728	3.4503663757387066
541	1209	4.4061613909415644
376	1436	5.11688645165908
711	81	5.49053379946306
422	1397	4.7405257448721585
157	322	5.0905927214388536
623	1636	5.600257066109485
388	54	4.98284893889204
7	835	5.696136195228344
135	473	4.909087124992869
92	413	5.6701564009692165
308	1799	4.724252622439637
195	1116	4.628761149457698
736	1655	6.428058706064931
786	884	5.680939988565181
928	141	6.033962506488534
447	114	4.545626175631588
880	1391	5.298858302967928
131	1585	3.318116760204428
997	30	5.046625907180905
624	1407	4.760524952271671
680	1405	4.313671838865887
140	430	7.879519711562696
971	1832	4.736870450199947
510	106	4.345544654855183
770	663	4.258872612464611
571	169	5.288863169766337
959	252	5.842567264785405
199	867	5.2119886636330595
440	1285	4.513950240861882
842	449	4.5890973448490815
697	284	5.655745783858243
801	244	4.471427586966139
573	1380	4.725534835848713
65	353	5.439128906673992
479	1636	5.702019753689424
580	1551	4.724921711492461
619	1874	4.330671599292742
657	682	6.66136151870308
726	562	5.640458568786441
966	235	5.062213444359522
428	702	4.5623043081509635
817	1113	6.784341673027983
519	75	5.333886256870857
45	1934	5.389130685656713
588	1858	6.54332624683898
782	925	2.9566028829578284
184	793	5.470244633537569
316	359	6.489411185210027
797	1283	5.821147737777641
875	704	5.3101384560715745
45	776	6.38410358893306
534	188	6.579530637949965
591	1599	6.04702633437608
711	455	6.74324503572011
662	1874	3.547779440860992
760	1874	4.198676204761153
362	1872	5.424270224597005
926	1929	4.660315682891432
913	750	4.50912916558517
451	1152	5.733991016941643
523	389	4.409588668831356
838	1860	3.5792149429842706
959	111	5.170689356716625
412	884	5.730058035511603
877	1195	5.91504730613389
905	243	5.136257890698333
941	155	6.828724813174338
517	978	6.560964243680069
875	1348	5.871935243495139
181	1538	4.710018444658457
956	192	6.3538604195825155
464	1159	6.0516371850122095
203	1070	4.511858916687889
649	1590	5.054837111513175
284	992	5.791534931040084
778	1327	4.919943103775097
824	1023	4.219230151861067
720	1556	3.7572126920312803
400	895	5.845738664315053
859	841	5.439403386993067
262	1316	5.529034482396268
993	561	4.9383194469518825
39	1476	4.142122951222056
81	1481	5.351021652620305
115	109	6.924288501656383
631	1911	3.8878089045534097
978	439	5.010929169835634
927	931	4.6149879860455645
985	1136	5.549971072221771
332	1786	4.780591942134905
128	239	4.660347258174457
983	807	4.760216090128879
370	1816	5.288340456269186
572	1648	7.613872788047978
651	1905	5.198964589789129
772	324	5.570928359701043
197	40	5.578043228014521
764	486	4.643248441158975
441	689	4.695561069663696
313	1691	4.1474788014973845
240	1623	5.5753080496622545
405	728	6.525002816646258
90	874	3.5500515844405256
793	884	5.0110614431640155
999	1501	4.5943940892341875
33	56	5.152263272852841
874	435	4.071313030216101
16	20	5.8143518752674
80	441	5.862316689700379
921	724	3.7123495516932437
816	1969	5.370333718137667
444	1054	3.4136145243944034
14	1887	5.128810132474582
636	1921	5.900396861200174
91	750	5.977596913826522
382	1604	5.023875187654065
119	1901	6.0000765032360786
136	1861	5.530483017880482
193	1019	5.440236256412901
551	1389	5.121906689670392
170	965	3.632031053088054
862	1136	5.654055293415488
960	1390	4.9928883982435
717	554	4.60009995893019
463	1182	6.162022800873311
564	1731	4.475692160950675
836	1366	4.469176103656328
130	1490	5.3798131592607605
889	766	4.7867938429830055
465	371	5.928086607500385
860	713	5.171173073435152
856	877	4.754876287953861
611	1910	4.846894065341121
